timestamp,adjclose,high,low,open,volume,ticker,revenue,daily_profit
2026-01-07,37.81999969482422,38.130001068115234,37.08000183105469,37.400001525878906,107200,IBEX,4054303.9672851562,0.4199981689453125
2026-01-08,38.0,38.375,37.599998474121094,37.599998474121094,61100,IBEX,2321800.0,0.40000152587890625
2026-01-09,38.11000061035156,38.459999084472656,37.32500076293945,37.9900016784668,51800,IBEX,1974098.031616211,0.11999893188476562
2026-01-12,38.849998474121094,39.040000915527344,37.540000915527344,37.900001525878906,78700,IBEX,3057494.87991333,0.9499969482421875
2026-01-13,38.18000030517578,39.2400016784668,37.88999938964844,38.86000061035156,70200,IBEX,2680236.02142334,-0.6800003051757812
2026-01-14,37.7599983215332,38.79999923706055,37.56999969482422,38.16999816894531,103400,IBEX,3904383.826446533,-0.4099998474121094
2026-01-15,37.959999084472656,38.220001220703125,37.2599983215332,37.70000076293945,86900,IBEX,3298723.920440674,0.2599983215332031
2026-01-16,38.060001373291016,38.720001220703125,37.56999969482422,38.22999954223633,111700,IBEX,4251302.153396606,-0.1699981689453125
2026-01-20,37.20000076293945,38.5099983215332,37.02000045776367,37.75,94600,IBEX,3519120.0721740723,-0.5499992370605469
2026-01-21,37.58000183105469,38.06999969482422,37.029998779296875,37.099998474121094,173400,IBEX,6516372.317504883,0.48000335693359375
2026-01-22,38.72999954223633,38.849998474121094,37.099998474121094,37.91999816894531,148300,IBEX,5743658.932113647,0.8100013732910156
2026-01-23,38.619998931884766,39.0,38.060001373291016,38.459999084472656,109300,IBEX,4221165.883255005,0.15999984741210938
2026-01-26,39.2400016784668,40.53499984741211,38.36199951171875,38.779998779296875,216000,IBEX,8475840.362548828,0.4600028991699219
2026-01-27,38.040000915527344,39.2400016784668,37.939998626708984,39.2400016784668,94400,IBEX,3590976.0864257812,-1.2000007629394531
2026-01-28,36.47999954223633,38.505001068115234,36.400001525878906,38.06999969482422,100500,IBEX,3666239.953994751,-1.5900001525878906
2026-01-29,37.2400016784668,37.2400016784668,35.619998931884766,36.560001373291016,149600,IBEX,5571104.251098633,0.6800003051757812
2026-01-30,37.20000076293945,37.72600173950195,36.91999816894531,36.91999816894531,134700,IBEX,5010840.102767944,0.2800025939941406
2026-02-02,38.02000045776367,38.540000915527344,37.2599983215332,37.2599983215332,122000,IBEX,4638440.055847168,0.7600021362304688
2026-02-03,34.7400016784668,38.59000015258789,34.38999938964844,38.130001068115234,139300,IBEX,4839282.233810425,-3.3899993896484375
2026-02-04,34.470001220703125,35.29999923706055,33.0,34.70000076293945,264100,IBEX,9103527.322387695,-0.22999954223632812
2026-02-05,34.209999084472656,35.0,32.529998779296875,34.529998779296875,313500,IBEX,10724834.712982178,-0.31999969482421875
2026-02-06,34.97999954223633,39.97999954223633,33.73500061035156,37.93000030517578,339300,IBEX,11868713.844680786,-2.950000762939453
2026-02-09,32.81999969482422,34.779998779296875,32.5,34.779998779296875,241800,IBEX,7935875.926208496,-1.9599990844726562
2026-02-10,31.1299991607666,33.619998931884766,30.59000015258789,32.58000183105469,266000,IBEX,8280579.776763916,-1.450002670288086
2026-02-11,30.170000076293945,31.18000030517578,29.698999404907227,31.18000030517578,350800,IBEX,10583636.026763916,-1.010000228881836
2026-02-12,29.799999237060547,30.200000762939453,28.972999572753906,30.139999389648438,236900,IBEX,7059619.819259644,-0.3400001525878906
2026-02-13,30.100000381469727,30.399999618530273,29.100000381469727,29.760000228881836,129900,IBEX,3909990.0495529175,0.3400001525878906
2026-02-17,29.81999969482422,30.700000762939453,29.350000381469727,30.030000686645508,174900,IBEX,5215517.946624756,-0.21000099182128906
2026-02-18,29.979999542236328,30.31999969482422,29.53499984741211,29.81999969482422,100900,IBEX,3024981.9538116455,0.15999984741210938
2026-02-19,29.549999237060547,30.049999237060547,29.030000686645508,29.56999969482422,119400,IBEX,3528269.9089050293,-0.020000457763671875
2026-02-20,29.549999237060547,29.8700008392334,28.940000534057617,29.540000915527344,111900,IBEX,3306644.914627075,0.009998321533203125
2026-02-23,27.770000457763672,29.229999542236328,27.604999542236328,29.229999542236328,186000,IBEX,5165220.085144043,-1.4599990844726562
2026-02-24,27.770000457763672,28.309999465942383,27.469999313354492,27.670000076293945,113300,IBEX,3146341.051864624,0.10000038146972656
2026-02-25,28.389999389648438,28.43000030517578,27.524999618530273,27.81999969482422,80600,IBEX,2288233.950805664,0.5699996948242188
2026-02-26,29.15999984741211,29.399999618530273,28.43000030517578,28.43000030517578,86400,IBEX,2519423.9868164062,0.7299995422363281
2026-02-27,28.899999618530273,29.139999389648438,28.360000610351562,28.59000015258789,99900,IBEX,2887109.9618911743,0.3099994659423828
2026-03-02,29.030000686645508,29.405000686645508,28.510000228881836,28.559999465942383,110400,IBEX,3204912.075805664,0.470001220703125
2026-03-03,29.040000915527344,29.389999389648438,28.540000915527344,28.899999618530273,240600,IBEX,6987024.220275879,0.1400012969970703
2026-03-04,29.559999465942383,29.739999771118164,29.040000915527344,29.040000915527344,160100,IBEX,4732555.9144973755,0.5199985504150391
2026-03-05,30.1200008392334,30.65999984741211,29.31999969482422,29.31999969482422,117000,IBEX,3524040.0981903076,0.8000011444091797
2026-03-06,30.520000457763672,30.540000915527344,29.31999969482422,29.549999237060547,155500,IBEX,4745860.071182251,0.970001220703125
2026-03-09,29.889999389648438,30.280000686645508,29.420000076293945,29.799999237060547,162500,IBEX,4857124.900817871,0.09000015258789062
2026-03-10,29.170000076293945,29.645000457763672,28.65999984741211,29.639999389648438,90600,IBEX,2642802.0069122314,-0.4699993133544922
2026-03-11,29.299999237060547,29.429000854492188,28.834999084472656,29.059999465942383,79200,IBEX,2320559.9395751953,0.23999977111816406
2026-03-12,28.690000534057617,29.540000915527344,28.440000534057617,29.049999237060547,94500,IBEX,2711205.050468445,-0.3599987030029297
2026-03-13,28.6200008392334,28.889999389648438,28.389999389648438,28.65999984741211,108700,IBEX,3110994.0912246704,-0.03999900817871094
2026-03-16,28.850000381469727,29.190000534057617,28.510000228881836,28.90999984741211,106100,IBEX,3060985.040473938,-0.05999946594238281
2026-03-17,28.940000534057617,29.81999969482422,28.709999084472656,28.709999084472656,93100,IBEX,2694314.049720764,0.23000144958496094
2026-03-18,28.6200008392334,29.25,28.420000076293945,28.729999542236328,85500,IBEX,2447010.0717544556,-0.10999870300292969
2026-03-19,28.6200008392334,29.079999923706055,28.332000732421875,28.549999237060547,74900,IBEX,2143638.0628585815,0.07000160217285156
2026-03-20,28.010000228881836,28.6200008392334,27.93000030517578,28.6200008392334,177200,IBEX,4963372.040557861,-0.6100006103515625
2026-03-23,28.739999771118164,28.920000076293945,28.010000228881836,28.030000686645508,312700,IBEX,8986997.92842865,0.7099990844726562
2026-03-24,27.139999389648438,28.6299991607666,27.09000015258789,28.6299991607666,124600,IBEX,3381643.9239501953,-1.489999771118164
2026-03-25,26.790000915527344,27.450000762939453,26.31999969482422,27.270000457763672,166400,IBEX,4457856.15234375,-0.4799995422363281
2026-03-26,26.709999084472656,27.354999542236328,26.55500030517578,26.84000015258789,131000,IBEX,3499009.880065918,-0.13000106811523438
2026-03-27,26.399999618530273,26.84000015258789,25.940000534057617,26.540000915527344,131200,IBEX,3463679.949951172,-0.1400012969970703
2026-03-30,26.790000915527344,26.934999465942383,26.084999084472656,26.540000915527344,147900,IBEX,3962241.135406494,0.25
2026-03-31,26.81999969482422,27.2450008392334,26.43000030517578,26.979999542236328,156600,IBEX,4200011.952209473,-0.15999984741210938
2026-04-01,27.549999237060547,27.600000381469727,26.3700008392334,27.0,126300,IBEX,3479564.903640747,0.5499992370605469
2026-04-02,27.700000762939453,27.75,26.690000534057617,27.1299991607666,110900,IBEX,3071930.0846099854,0.5700016021728516
2026-04-06,27.610000610351562,27.950000762939453,27.549999237060547,27.700000762939453,89900,IBEX,2482139.0548706055,-0.09000015258789062
2026-04-07,27.780000686645508,27.799999237060547,27.290000915527344,27.510000228881836,89300,IBEX,2480754.061317444,0.2700004577636719
2026-04-08,27.979999542236328,28.905000686645508,27.684999465942383,28.520000457763672,72200,IBEX,2020155.966949463,-0.5400009155273438
2026-04-09,27.790000915527344,27.989999771118164,27.34000015258789,27.93000030517578,78100,IBEX,2170399.0715026855,-0.1399993896484375
2026-04-10,27.489999771118164,28.100000381469727,27.040000915527344,27.790000915527344,109700,IBEX,3015652.9748916626,-0.3000011444091797
2026-04-13,28.469999313354492,28.469999313354492,27.350000381469727,27.3700008392334,95200,IBEX,2710343.9346313477,1.0999984741210938
2026-04-14,28.459999084472656,28.84000015258789,28.399999618530273,28.43000030517578,123900,IBEX,3526193.886566162,0.029998779296875
2026-04-15,29.030000686645508,29.299999237060547,28.459999084472656,28.459999084472656,80500,IBEX,2336915.0552749634,0.5700016021728516
2026-04-16,29.489999771118164,29.5,28.93000030517578,29.0,138300,IBEX,4078466.968345642,0.48999977111816406
2026-04-17,29.719999313354492,30.424999237060547,29.700000762939453,30.0,98100,IBEX,2915531.9326400757,-0.2800006866455078
2026-04-20,28.739999771118164,29.950000762939453,28.65999984741211,29.68000030517578,96900,IBEX,2784905.97782135,-0.9400005340576172
2026-04-21,28.09000015258789,29.06999969482422,28.040000915527344,28.690000534057617,117400,IBEX,3297766.0179138184,-0.6000003814697266
2026-04-22,28.3700008392334,28.77899932861328,28.06999969482422,28.260000228881836,78700,IBEX,2232719.0660476685,0.1100006103515625
2026-04-23,27.770000457763672,28.702499389648438,27.3799991607666,28.1200008392334,82389,IBEX,2287942.567714691,-0.35000038146972656
